name,year,duration,genre,main_genre,rating,votes,director,actor_1,actor_2,actor_3,duration_missing,votes_missing,year_missing,director_missing,actor_1_missing,movie_age,genre_count,runtime_category,log_votes,popular_movie,highly_popular_movie,vote_percentile,director_experience,director_avg_rating,lead_actor_experience,lead_actor_avg_rating,genre_frequency,runtime_Long,runtime_Medium,runtime_Short,genre_action,genre_adventure,genre_biography,genre_comedy,genre_crime,genre_drama,genre_family,genre_fantasy,genre_history,genre_horror,genre_music,genre_musical,genre_mystery,genre_news,genre_romance,genre_sci-fi,genre_sport,genre_thriller,genre_war,genre_western,genre_action,genre_adventure,genre_animation,genre_biography,genre_comedy,genre_crime,genre_documentary,genre_drama,genre_family,genre_fantasy,genre_history,genre_horror,genre_music,genre_musical,genre_mystery,genre_romance,genre_sci-fi,genre_sport,genre_thriller,genre_unknown,genre_war
Sheroo,1957.0,134.0,"Drama, Family",Drama,6.8,12.0,Shakti Samanta,Ashok Kumar,Nalini Jaywant,Anoop Kumar,1,0,0,0,0,69.0,2,Medium,2.5649493574615367,0,0,0.18304078797828008,39,6.643589743589744,125,6.4368,0.3197373405733047,False,True,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Sheshnaag,1990.0,145.0,"Action, Fantasy, Thriller",Action,4.5,81.0,K.R. Reddy,Jeetendra,Rekha,Rishi Kapoor,0,0,0,0,0,36.0,3,Medium,4.406719247264253,0,0,0.5616239424169719,5,4.74,140,5.300714285714286,0.2911983836342973,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shikaar,1996.0,134.0,"Action, Thriller",Action,5.3,20.0,Urmila Matondkar,Jackie Shroff,Unknown,Unknown,1,0,0,0,0,30.0,2,Medium,3.044522437723423,0,0,0.29530243717641114,1,5.3,55,5.123636363636364,0.2911983836342973,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shikaar,2004.0,134.0,"Action, Musical, Thriller",Action,4.9,34.0,Darshan Bagga,Jaz Pandher,Danny Denzongpa,Kanishkaa Kapoor,1,0,0,0,0,22.0,3,Medium,3.5553480614894135,0,0,0.40737466851875237,1,4.9,2,4.7,0.2911983836342973,False,True,False,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shikaar,2000.0,135.0,"Action, Mystery",Action,3.6,28.0,Bobby Raj,Abhishek Kapoor,Vikas Bhalla,Ayesha Jhulka,0,0,0,0,0,26.0,2,Medium,3.367295829986474,0,0,0.36425053668392476,2,4.55,2,4.15,0.2911983836342973,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shikar,1968.0,139.0,"Mystery, Thriller",Mystery,6.6,111.0,Atma Ram,Asha Parekh,Dharmendra,Sanjeev Kumar,0,0,0,0,0,58.0,2,Medium,4.718498871295094,0,0,0.6075262028033843,12,5.833333333333333,18,6.677777777777778,0.009723449930546786,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Shikara,2020.0,118.0,"Drama, History, Romance",Drama,3.8,6399.0,Vidhu Vinod Chopra,Sadia Khateeb,Aadil Khan,Zain Khan Durrani,0,0,0,0,0,6.0,3,Medium,8.764053269347762,1,1,0.9383760575830281,8,6.575,1,3.8,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Shikari,2000.0,160.0,"Crime, Drama, Thriller",Crime,4.6,431.0,N. Chandra,Govinda,Tabu,Karisma Kapoor,0,0,0,0,0,26.0,3,Long,6.068425588244111,1,0,0.7557772446015911,14,6.171428571428572,65,4.78,0.0433135496906175,True,False,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shikari,1963.0,139.0,"Action, Adventure, Horror",Action,5.7,41.0,Mohammed Hussain,Ajit,Ragini,Helen,0,0,0,0,0,63.0,3,Medium,3.7376696182833684,0,0,0.44475312539462053,16,6.075,17,5.588235294117647,0.2911983836342973,False,True,False,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shikari: The Hunter,1991.0,162.0,"Action, Adventure",Action,5.6,55.0,Latif Faiziyev,Umesh Mehra,Mithun Chakraborty,Naseeruddin Shah,0,0,0,0,0,35.0,2,Long,4.02535169073515,0,0,0.5006313928526329,2,5.9,2,5.9,0.2911983836342973,True,False,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shikast,1953.0,110.0,Drama,Drama,7.0,41.0,Ramesh Saigal,Dilip Kumar,Nalini Jaywant,Durga Khote,0,0,0,0,0,73.0,1,Medium,3.7376696182833684,0,0,0.44475312539462053,8,7.05,36,7.002777777777777,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Shikhar,2005.0,162.0,Drama,Drama,4.9,1061.0,John Mathew Matthan,Ajay Devgn,Shahid Kapoor,Bipasha Basu,0,0,0,0,0,21.0,1,Long,6.967909201801884,1,0,0.8307867154943807,3,6.333333333333333,70,5.322857142857143,0.3197373405733047,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Shikshaa,1979.0,125.0,"Drama, Family",Drama,5.6,9.0,S. Ramanathan,Raj Kiran,Sushma Verma,Beena Banerjee,0,0,0,0,0,47.0,2,Medium,2.302585092994046,0,0,0.11857557772446016,9,6.155555555555555,5,5.76,0.3197373405733047,False,True,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Shimla Mirchi,2020.0,129.0,"Comedy, Romance",Comedy,4.6,1322.0,Ramesh Sippy,Hema Malini,Rajkummar Rao,Rakul Preet Singh,0,0,0,0,0,6.0,2,Medium,7.187657164114956,1,0,0.8466978153807299,11,6.118181818181818,16,5.79375,0.15027149892663216,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ship of Theseus,2012.0,139.0,Drama,Drama,8.1,6922.0,Anand Gandhi,Aydah El-Kashef,Yogesh Shah,Faraz Khan,0,0,0,0,0,14.0,1,Medium,8.842604480678025,1,1,0.9421644146988256,1,8.1,1,8.1,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Shirdi Ke Sai Baba,1977.0,140.0,"Biography, Drama",Biography,7.0,229.0,Ashok V. Bhushan,Sudhir Dalvi,Manoj Kumar,Rajendra Kumar,0,0,0,0,0,49.0,2,Medium,5.438079308923196,0,0,0.6908700593509282,3,6.133333333333333,4,6.375,0.012501578482131582,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shirdi Sai Baba,2001.0,150.0,"Drama, Mystery",Drama,4.8,178.0,Deepak Balraj Vij,Anand Balraj,Sudhir Dalvi,Dharmendra,0,0,0,0,0,25.0,2,Medium,5.187385805840755,0,0,0.6627730774087637,14,5.2,4,4.875,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Shirin Farhad,1956.0,134.0,"Adventure, Drama, Romance",Adventure,7.2,30.0,Aspi Irani,Madhubala,Pradeep Kumar,P. Kailash,1,0,0,0,0,70.0,3,Medium,3.4339872044851463,0,0,0.37978280085869426,8,6.1125,22,6.995454545454546,0.020204571284253063,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shirin Farhad Ki Toh Nikal Padi,2012.0,111.0,Romance,Romance,4.2,1023.0,Bela Segal,Freny Bhagat,Dinyar Contractor,Nauheed Cyrusi,0,0,0,0,0,14.0,1,Medium,6.931471805599453,1,0,0.828261144083849,1,4.2,1,4.2,0.035231721176916274,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Shiv Charan,1982.0,134.0,Fantasy,Fantasy,6.4,8.0,Anil Kumar,Vinod Mehra,Zarina Wahab,Navin Nischol,1,0,0,0,0,44.0,1,Medium,2.1972245773362196,0,0,0.09028917792650587,1,6.4,20,5.8100000000000005,0.006566485667382245,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Shiv Ram,1991.0,134.0,"Action, Crime, Drama",Action,4.3,24.0,Jagdish A. Sharma,Jeetendra,Aditya Pancholi,Sadashiv Amrapurkar,1,0,0,0,0,35.0,3,Medium,3.2188758248682006,0,0,0.3312918297764869,10,3.95,140,5.300714285714286,0.2911983836342973,False,True,False,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shiva,1989.0,161.0,"Action, Crime, Drama",Action,8.1,3399.0,Ram Gopal Varma,Nagarjuna Akkineni,Amala Akkineni,Raghuvaran,0,0,0,0,0,37.0,3,Long,8.131530710604252,1,1,0.9075640863745422,34,5.491176470588235,27,5.944444444444445,0.2911983836342973,True,False,False,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shiva,2006.0,160.0,"Action, Crime, Drama",Action,3.9,330.0,Ram Gopal Varma,Mohit Ahlawat,Priyanka Kothari,Vinod Jaywant,0,0,0,0,0,20.0,3,Long,5.802118375377063,0,0,0.7300164162141685,34,5.491176470588235,2,3.8,0.2911983836342973,True,False,False,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shiva Dada,1991.0,134.0,Action,Action,5.8,8.0,K. Raghavendra Rao,Nagarjuna Akkineni,Shanti Priya,Silk Smitha,1,0,0,0,0,35.0,1,Medium,2.1972245773362196,0,0,0.09028917792650587,31,5.574193548387097,27,5.944444444444445,0.2911983836342973,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shiva Ka Insaaf,1985.0,125.0,"Action, Adventure, Fantasy",Action,4.6,49.0,Raj N. Sippy,Jackie Shroff,Poonam Dhillon,Vinod Mehra,0,0,0,0,0,41.0,3,Medium,3.912023005428146,0,0,0.48030054299785324,32,5.13125,55,5.123636363636364,0.2911983836342973,False,True,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shiva Shakti,1988.0,153.0,"Action, Crime, Drama",Action,4.7,29.0,Anand,Shatrughan Sinha,Govinda,Anita Raj,0,0,0,0,0,38.0,3,Long,3.4011973816621555,0,0,0.37182725091551966,4,4.8,44,5.302272727272728,0.2911983836342973,True,False,False,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shivaay,2016.0,153.0,"Action, Adventure, Drama",Action,6.2,9909.0,Ajay Devgn,Ajay Devgn,Abigail Eames,Erika Kaar,0,0,0,0,0,10.0,3,Long,9.201299627324033,1,1,0.9565601717388559,2,6.050000000000001,70,5.322857142857143,0.2911983836342973,True,False,False,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shobhayatra,2004.0,100.0,"Comedy, Drama",Comedy,4.2,14.0,Vijay Ghatge,Divya Dutta,Prithvi Sankhala,Vineet Kumar,0,0,0,0,0,22.0,2,Medium,2.70805020110221,0,0,0.21682030559414067,1,4.2,7,5.6000000000000005,0.15027149892663216,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shobhna's Seven Nights,2012.0,105.0,"Drama, Romance",Drama,6.2,19.0,Sudipto Chattopadhyay,Lillete Dubey,Bharat Kaul,Anupam Kher,0,0,0,0,0,14.0,2,Medium,2.995732273553991,0,0,0.28482131582270487,2,4.95,4,5.525,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Shodh,1981.0,134.0,Drama,Drama,6.9,11.0,Biplab Roy Chowdhury,Om Puri,Kanhu Bandhopodhyay,Tapti Bhatachrjee,1,0,0,0,0,45.0,1,Medium,2.4849066497880004,0,0,0.16454097739613588,2,6.5,22,6.381818181818182,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Shohrat,1996.0,134.0,"Drama, Romance",Drama,6.4,5.0,Sathish Ranjan,Mahesh Anand,Aparajita,Asrani,1,0,0,0,0,30.0,2,Medium,1.791759469228055,0,0,0.010417982068442985,1,6.4,8,5.125,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Shohrat the Trap,2018.0,67.0,Thriller,Thriller,5.2,101.0,Deepak Ramteke,Mayank Agarwal,Avinash Baviskar,Anil Bhavnani,0,0,0,0,0,8.0,1,Short,4.624972813284271,0,0,0.5943932314686198,1,5.2,1,5.2,0.017426442732668267,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Shola Aur Shabnam,1961.0,135.0,"Drama, Family",Drama,7.3,48.0,Ramesh Saigal,Dhumal,Jeevan Kala,Ruby Mayer,0,0,0,0,0,65.0,2,Medium,3.8918202981106265,0,0,0.47689102159363556,8,7.05,1,7.3,0.3197373405733047,False,True,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Shola Aur Shabnam,1992.0,165.0,"Action, Comedy, Drama",Action,6.5,932.0,David Dhawan,Govinda,Divya Bharti,Gulshan Grover,0,0,0,0,0,34.0,3,Long,6.838405200847344,1,0,0.82175779770173,43,5.193023255813954,65,4.78,0.2911983836342973,True,False,False,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shola Bai,2002.0,134.0,Action,Action,2.8,15.0,Kanti Shah,Arun Mathur,Anil Nagrath,Amit Pachori,1,0,0,0,0,24.0,1,Medium,2.772588722239781,0,0,0.23191059477206719,38,4.997368421052632,2,3.55,0.2911983836342973,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sholay,1975.0,162.0,"Action, Adventure, Comedy",Action,8.2,52511.0,Ramesh Sippy,Sanjeev Kumar,Dharmendra,Amitabh Bachchan,0,0,0,0,0,51.0,3,Long,10.868796993889818,1,1,0.9948225786084102,11,6.118181818181818,71,6.426760563380282,0.2911983836342973,True,False,False,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shole,1953.0,134.0,Drama,Drama,7.1,29.0,B.R. Chopra,Ashok Kumar,Bina Rai,Purnima,1,0,0,0,0,73.0,1,Medium,3.4011973816621555,0,0,0.37182725091551966,17,6.929411764705883,125,6.4368,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Shool,1999.0,138.0,"Action, Crime, Drama",Action,7.7,2932.0,Eeshwar Nivas,Manoj Bajpayee,Raveena Tandon,Sayaji Shinde,0,0,0,0,0,27.0,3,Medium,7.983781068977451,1,0,0.899482257860841,7,5.3999999999999995,29,6.537931034482758,0.2911983836342973,False,True,False,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shoonya,2006.0,100.0,Drama,Drama,6.8,31.0,Arindam Mitra,Sohrab Ardeshir,Seema Biswas,Tulip Joshi,0,0,0,0,0,20.0,1,Medium,3.4657359027997265,0,0,0.3879277686576588,1,6.8,3,5.6000000000000005,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Shoorveer,1988.0,147.0,Drama,Drama,5.0,8.0,Shyam Ralhan,Rajan Sippy,Mandakini,Deepti Naval,0,0,0,0,0,38.0,1,Medium,2.1972245773362196,0,0,0.09028917792650587,8,5.0375,2,5.15,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Shootout at Lokhandwala,2007.0,122.0,"Action, Crime, History",Action,7.1,9607.0,Apoorva Lakhia,Amitabh Bachchan,Sanjay Dutt,Sunil Shetty,0,0,0,0,0,19.0,3,Medium,9.170351363759819,1,1,0.9554236646041167,5,4.4399999999999995,117,6.063247863247863,0.2911983836342973,False,True,False,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shootout at Wadala,2013.0,155.0,"Action, Biography, Crime",Action,5.9,6439.0,Sanjay Gupta,Anil Kapoor,John Abraham,Manoj Bajpayee,0,0,0,0,0,13.0,3,Long,8.770283819098399,1,1,0.9391337290061876,12,5.466666666666666,56,5.575,0.2911983836342973,True,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shor,1972.0,170.0,Drama,Drama,7.2,337.0,Manoj Kumar,Manoj Kumar,Jaya Bachchan,Prem Nath,0,0,0,0,0,54.0,1,Long,5.823045895483019,0,0,0.7319105947720672,7,6.085714285714286,22,5.913636363636363,0.3197373405733047,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Shor in the City,2010.0,112.0,"Crime, Drama",Crime,7.2,3502.0,Krishna D.K.,Raj Nidimoru,Sendhil Ramamurthy,Tusshar Kapoor,0,0,0,0,0,16.0,2,Medium,8.161375023197486,1,1,0.9085743149387548,5,6.56,5,6.56,0.0433135496906175,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shor Se Shuruaat,2016.0,125.0,Drama,Drama,6.6,145.0,Amira Bhargava,Rahul V. Chittella,Satish Raj Kasireddi,Pratik Kothari,0,0,0,0,0,10.0,1,Medium,4.983606621708336,0,0,0.6407374668518753,1,6.6,1,6.6,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Shorgul,2016.0,132.0,Drama,Drama,5.7,268.0,Pranav Singh,Jitendra Tiwari,Jimmy Sheirgill,Ashutosh Rana,0,0,0,0,0,10.0,1,Medium,5.594711379601839,0,0,0.7082333627983332,1,5.7,1,5.7,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Shortcut Romeo,2013.0,146.0,"Action, Crime, Drama",Action,2.3,252.0,Susi Ganesan,Neil Nitin Mukesh,Ameesha Patel,Puja Gupta,0,0,0,0,0,13.0,3,Medium,5.53338948872752,0,0,0.7011617628488446,1,2.3,5,4.779999999999999,0.2911983836342973,False,True,False,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shortcut Safari,2016.0,101.0,"Adventure, Drama, Mystery",Adventure,6.4,70.0,Amitabha Singh,Jimmy Sheirgill,Aashi Rawal,Stuti Dwivedi,0,0,0,0,0,10.0,3,Medium,4.2626798770413155,0,0,0.5380729890137643,1,6.4,25,5.356,0.020204571284253063,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shortkut - The Con Is On,2009.0,142.0,"Comedy, Drama",Comedy,3.4,884.0,Neeraj Vora,Anil Kapoor,Sanjay Dutt,Akshaye Khanna,0,0,0,0,0,17.0,2,Medium,6.785587645007929,1,0,0.8181588584417224,4,5.45,56,5.575,0.15027149892663216,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shorts,2013.0,95.0,Drama,Drama,6.5,444.0,Neeraj Ghaywan,Siddharth Gupt,Rohit Pandey,Anirban Roy,0,0,0,0,0,13.0,1,Medium,6.09807428216624,1,0,0.757923980300543,3,7.133333333333333,1,6.5,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Showbiz,2007.0,108.0,"Action, Drama, Music",Action,3.6,114.0,Raju Khan,Tushar Jalota,Mrinalini Sharma,Vishal Agarwala,0,0,0,0,0,19.0,3,Medium,4.74493212836325,0,0,0.6102411920697057,1,3.6,1,3.6,0.2911983836342973,False,True,False,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shradhanjali,1981.0,139.0,"Drama, Family",Drama,7.3,18.0,Anil Sharma,Rakhee Gulzar,Suresh Oberoi,Deepak Parashar,0,0,0,0,0,45.0,2,Medium,2.9444389791664403,0,0,0.2728879909079429,15,5.526666666666667,28,6.007142857142857,0.3197373405733047,False,True,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Shravan Kumar,1984.0,134.0,Drama,Drama,7.5,8.0,Chandrakant,Chandrima Bhaduri,Abhi Bhattacharya,Bharat Bhushan,1,0,0,0,0,42.0,1,Medium,2.1972245773362196,0,0,0.09028917792650587,9,6.411111111111111,2,5.3,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Shree,2013.0,109.0,"Sci-Fi, Thriller",Sci-Fi,6.3,269.0,Rajesh Bachchani,Hussain Kuwajerwala,Anjali Patil,Shivani Tanksale,0,0,0,0,0,13.0,2,Medium,5.598421958998375,0,0,0.7086121985099129,1,6.3,1,6.3,0.0007576714231594899,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Shree 420,1955.0,168.0,"Comedy, Crime, Drama",Comedy,8.0,2612.0,Raj Kapoor,Nargis,Raj Kapoor,Nadira,0,0,0,0,0,71.0,3,Long,7.868254265520613,1,0,0.8927263543376689,11,7.145454545454545,27,7.34074074074074,0.15027149892663216,True,False,False,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shree Ganesh,1962.0,139.0,"Adventure, Drama, Fantasy",Adventure,7.5,6.0,S.S. Dharwadkar,Mahipal,Sahira,Indira,0,0,0,0,0,64.0,3,Medium,1.9459101490553132,0,0,0.03422149261270362,1,7.5,9,6.333333333333333,0.020204571284253063,False,True,False,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shree Krishnarjun Yuddh,1971.0,136.0,"Adventure, Drama, History",Adventure,7.0,6.0,Babubhai Mistry,Abhi Bhattacharya,Jayshree Gadkar,Mahipal,0,0,0,0,0,55.0,3,Medium,1.9459101490553132,0,0,0.03422149261270362,24,6.570833333333333,10,7.15,0.020204571284253063,False,True,False,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shree Ram Bharat Milan,1965.0,134.0,"Adventure, Family",Adventure,7.6,5.0,Manibhai Vyas,Prithviraj Kapoor,Mahipal,Anita Guha,1,0,0,0,0,61.0,2,Medium,1.791759469228055,0,0,0.010417982068442985,3,7.3999999999999995,13,6.56923076923077,0.020204571284253063,False,True,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shreelancer,2017.0,93.0,Drama,Drama,7.2,92.0,Sandeep Mohan,Arjun Radhakrishnan,Falah Faisal,Chandan Gill,0,0,0,0,0,9.0,1,Medium,4.532599493153256,0,0,0.5804394494254325,2,8.15,1,7.2,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
