name,genre,director,actor_1,actor_2,actor_3,rating,votes,year,year_clean,movie_id,combined_features,rating_filled,votes_filled,normalized_rating,normalized_votes
rough book,drama,ananth narayan mahadevan,tannishtha chatterjee,mukesh hariawala,amaan f khan,6.8,193.0,2016.0,2016,rough book (2016),drama ananth narayan mahadevan tannishtha chatterjee mukesh hariawala amaan f khan,6.8,193.0,0.6404494382022471,0.3023083872180426
rowdy cheetah,action,krishna vamsi,mahesh babu,sonali bendre,prakash raj,6.9,17.0,2001.0,2001,rowdy cheetah (2001),action krishna vamsi mahesh babu sonali bendre prakash raj,6.9,17.0,0.651685393258427,0.09554380896502034
rowdy inspector,"action, drama",gopal b.,nandamuri balakrishna,annapoorna,brahmanandam,6.0,115.0,1992.0,1992,rowdy inspector (1992),"action, drama gopal b. nandamuri balakrishna annapoorna brahmanandam",6.0,115.0,0.550561797752809,0.25758367314545766
rowdy rathore,"action, comedy, crime",prabhu deva,akshay kumar,sonakshi sinha,nassar,5.7,21097.0,2012.0,2012,rowdy rathore (2012),"action, comedy, crime prabhu deva akshay kumar sonakshi sinha nassar",5.7,21097.0,0.5168539325842696,0.7101065940253852
roy,"action, drama, mystery",vikramjit singh,arjun rampal,jacqueline fernandez,ranbir kapoor,3.3,7240.0,2015.0,2015,roy (2015),"action, drama, mystery vikramjit singh arjun rampal jacqueline fernandez ranbir kapoor",3.3,7240.0,0.24719101123595502,0.6171016649098905
ru-ba-ru,"drama, romance, thriller",arjun bali,randeep hooda,shahana goswami,rati agnihotri,5.5,251.0,2008.0,2008,ru-ba-ru (2008),"drama, romance, thriller arjun bali randeep hooda shahana goswami rati agnihotri",5.5,251.0,0.49438202247191015,0.3250566152109644
rudaali,drama,kalpana lajmi,rakhee gulzar,dimple kapadia,raj babbar,7.2,489.0,1993.0,1993,rudaali (1993),drama kalpana lajmi rakhee gulzar dimple kapadia raj babbar,7.2,489.0,0.6853932584269662,0.3828880900379973
rudraksh,"action, fantasy, sci-fi",mani shankar,sanjay dutt,bipasha basu,sunil shetty,2.7,1157.0,2004.0,2004,rudraksh (2004),"action, fantasy, sci-fi mani shankar sanjay dutt bipasha basu sunil shetty",2.7,1157.0,0.1797752808988764,0.4576841814325601
rudranetra,"action, crime, thriller",k. raghavendra rao,chiranjeevi,brahmanandam,nuthan prasad,6.5,71.0,1989.0,1989,rudranetra (1989),"action, crime, thriller k. raghavendra rao chiranjeevi brahmanandam nuthan prasad",6.5,71.0,0.6067415730337079,0.21610667265617775
rui ka bojh,drama,subhash agrawal,pankaj kapur,reema lagoo,raghuvir yadav,7.7,215.0,1997.0,1997,rui ka bojh (1997),drama subhash agrawal pankaj kapur reema lagoo raghuvir yadav,7.7,215.0,0.7415730337078651,0.3116504816211981
rukh,"drama, mystery",atanu mukherjee,manoj bajpayee,smita tambe,adarsh gourav,6.4,596.0,2017.0,2017,rukh (2017),"drama, mystery atanu mukherjee manoj bajpayee smita tambe adarsh gourav",6.4,596.0,0.5955056179775281,0.4000652347479915
rukhsat,romance,simi garewal,mithun chakraborty,simi garewal,marc zuber,7.2,46.0,1988.0,1988,rukhsat (1988),romance simi garewal mithun chakraborty simi garewal marc zuber,7.2,46.0,0.6853932584269662,0.17901332848201768
rukmavati ki haveli,drama,govind nihalani,ila arun,uttara baokar,jyoti subash chandra,6.3,20.0,1991.0,1991,rukmavati ki haveli (1991),drama govind nihalani ila arun uttara baokar jyoti subash chandra,6.3,20.0,0.5842696629213482,0.10894994255478666
rules: pyaar ka superhit formula,"comedy, romance",parvati balagopalan,tanuja,milind soman,meera vasudevan,6.4,313.0,2003.0,2003,rules: pyaar ka superhit formula (2003),"comedy, romance parvati balagopalan tanuja milind soman meera vasudevan",6.4,313.0,0.5955056179775281,0.3441863745486345
run,"action, comedy, drama",jeeva,abhishek bachchan,bhoomika chawla,mahesh manjrekar,4.8,1292.0,2004.0,2004,run (2004),"action, comedy, drama jeeva abhishek bachchan bhoomika chawla mahesh manjrekar",4.8,1292.0,0.41573033707865165,0.46727417489597994
run bhola run,comedy,neeraj vora,rahul dev,govinda,celina jaitly,6.2,6.0,2013.0,2013,run bhola run (2013),comedy neeraj vora rahul dev govinda celina jaitly,6.2,6.0,0.5730337078651685,0.013406133589766304
run bhuumi - champs don't cry,family,prashant singh rathore,himani attri,mansoob haider,hema singh,5.7,7.0,2015.0,2015,run bhuumi - champs don't cry (2015),family prashant singh rathore himani attri mansoob haider hema singh,5.7,7.0,0.5168539325842696,0.025019054726137028
run zindagi run,"action, crime, thriller",dinesh parihar,nitesh shrivastava,nidhi shrivastava,lokesh gorker,7.5,8.0,2020.0,2020,run zindagi run (2020),"action, crime, thriller dinesh parihar nitesh shrivastava nidhi shrivastava lokesh gorker",7.5,8.0,0.7191011235955056,0.035262377119441676
rungoli,"musical, drama, family",amar kumar,kishore kumar,vyjayanthimala,jeevan,6.5,13.0,1962.0,1962,rungoli (1962),"musical, drama, family amar kumar kishore kumar vyjayanthimala jeevan",6.5,13.0,0.6067415730337079,0.07368756543534499
running shaadi,"comedy, romance",amit roy,arsh bajwa,taapsee pannu,richa meena,6.6,2440.0,2017.0,2017,running shaadi (2017),"comedy, romance amit roy arsh bajwa taapsee pannu richa meena",6.6,2440.0,0.6179775280898876,0.5225371787442886
runway: love among gun shots...,"action, crime, drama",praful tiwari,sunil tiwari,amarjeet,tulip joshi,4.0,23.0,2009.0,2009,runway: love among gun shots... (2009),"action, crime, drama praful tiwari sunil tiwari amarjeet tulip joshi",4.0,23.0,0.32584269662921345,0.1205628636911574
rupa's boutique,documentary,glória halász,unknown,unknown,unknown,7.7,7.0,2017.0,2017,rupa's boutique (2017),documentary glória halász unknown unknown unknown,7.7,7.0,0.7415730337078651,0.025019054726137028
rupaye dus karod,"action, drama, thriller",sikander bharti,rajesh khanna,chunky panday,amrita singh,5.4,25.0,1991.0,1991,rupaye dus karod (1991),"action, drama, thriller sikander bharti rajesh khanna chunky panday amrita singh",5.4,25.0,0.4831460674157304,0.12752399570277434
rush,"crime, thriller",shamin desai,emraan hashmi,sagarika ghatge,neha dhupia,3.7,837.0,2012.0,2012,rush (2012),"crime, thriller shamin desai emraan hashmi sagarika ghatge neha dhupia",3.7,837.0,0.29213483146067415,0.42955607538805546
rustom,drama,dara singh,dara singh,tanuja,sohrab modi,6.3,23.0,1982.0,1982,rustom (1982),drama dara singh dara singh tanuja sohrab modi,6.3,23.0,0.5842696629213482,0.1205628636911574
rustom,"crime, drama, thriller",dharmendra suresh desai,manoj bajpayee,akshay kumar,sharad kelkar,7.1,24285.0,2016.0,2016,rustom (2016),"crime, drama, thriller dharmendra suresh desai manoj bajpayee akshay kumar sharad kelkar",7.1,24285.0,0.6741573033707865,0.7223448488103271
rustom kaun,"action, adventure",dharam kumar,randhawa,malika,tiger joginder,6.2,8.0,1966.0,1966,rustom kaun (1966),"action, adventure dharam kumar randhawa malika tiger joginder",6.2,8.0,0.5730337078651685,0.035262377119441676
rustom sohrab,"action, adventure, drama",vishram bedekar,prithviraj kapoor,suraiya,prem nath,6.2,23.0,1967.0,1967,rustom sohrab (1967),"action, adventure, drama vishram bedekar prithviraj kapoor suraiya prem nath",6.2,23.0,0.5730337078651685,0.1205628636911574
rustom-e-baghdad,"action, adventure",b.j. patel,dara singh,chandrashekhar,vijaya choudhury,5.8,6.0,1963.0,1963,rustom-e-baghdad (1963),"action, adventure b.j. patel dara singh chandrashekhar vijaya choudhury",5.8,6.0,0.5280898876404493,0.013406133589766304
rustom-e-hind,unknown,kedar kapoor,mumtaz,dara singh,bihari,6.8,12.0,1965.0,1965,rustom-e-hind (1965),unknown kedar kapoor mumtaz dara singh bihari,6.8,12.0,0.6404494382022471,0.06724256385719564
rustom-e-rome,"action, adventure, drama",radhakant,dara singh,azaad irani,vijaya choudhury,6.4,5.0,1964.0,1964,rustom-e-rome (1964),"action, adventure, drama radhakant dara singh azaad irani vijaya choudhury",6.4,5.0,0.5955056179775281,0.0
s. p. parasuram,"action, drama",ravi raja pinisetty,chiranjeevi,sridevi,harish,5.7,98.0,1994.0,1994,s. p. parasuram (1994),"action, drama ravi raja pinisetty chiranjeevi sridevi harish",5.7,98.0,0.5168539325842696,0.24380186846276586
s.p. chauhan,drama,manoj k. jha,jimmy sheirgill,yuvika chaudhary,yashpal sharma,5.4,348.0,2019.0,2019,s.p. chauhan (2019),drama manoj k. jha jimmy sheirgill yuvika chaudhary yashpal sharma,5.4,348.0,0.4831460674157304,0.3533770309840891
s.r.k.,comedy,ajoy varma,manoj joshi,vinay pathak,dilip prabhavalkar,7.2,21.0,2009.0,2009,s.r.k. (2009),comedy ajoy varma manoj joshi vinay pathak dilip prabhavalkar,7.2,21.0,0.6853932584269662,0.11299568237830389
saagar,"drama, romance",ramesh sippy,rishi kapoor,kamal haasan,dimple kapadia,7.1,919.0,1985.0,1985,saagar (1985),"drama, romance ramesh sippy rishi kapoor kamal haasan dimple kapadia",7.1,919.0,0.6741573033707865,0.43767499668172744
saaheb,drama,anil ganguly,rakhee gulzar,anil kapoor,amrita singh,7.2,474.0,1985.0,1985,saaheb (1985),drama anil ganguly rakhee gulzar anil kapoor amrita singh,7.2,474.0,0.6853932584269662,0.38018421248058293
saajan,"drama, musical, romance",lawrence d'souza,sanjay dutt,madhuri dixit,salman khan,7.2,6267.0,1991.0,1991,saajan (1991),"drama, musical, romance lawrence d'souza sanjay dutt madhuri dixit salman khan",7.2,6267.0,0.6853932584269662,0.6045520491064834
saajan bina suhagan,"crime, drama, family",saawan kumar tak,nutan,vinod mehra,shreeram lagoo,6.4,42.0,1978.0,1978,saajan bina suhagan (1978),"crime, drama, family saawan kumar tak nutan vinod mehra shreeram lagoo",6.4,42.0,0.5955056179775281,0.17127776817604126
saajan chale sasural,"comedy, drama",david dhawan,govinda,karisma kapoor,tabu,6.0,1344.0,1996.0,1996,saajan chale sasural (1996),"comedy, drama david dhawan govinda karisma kapoor tabu",6.0,1344.0,0.550561797752809,0.4707032176942986
saajan ka ghar,drama,surendra kumar bohra,rishi kapoor,juhi chawla,deepak tijori,4.9,134.0,1994.0,1994,saajan ka ghar (1994),drama surendra kumar bohra rishi kapoor juhi chawla deepak tijori,4.9,134.0,0.42696629213483145,0.27077533628674894
saajan ki baahon mein,"drama, family, romance",jayprakkash shaw,rishi kapoor,raveena tandon,sumeet saigal,4.1,76.0,1995.0,1995,saajan ki baahon mein (1995),"drama, family, romance jayprakkash shaw rishi kapoor raveena tandon sumeet saigal",4.1,76.0,0.3370786516853932,0.22194562493309056
saajan ki saheli,"family, drama",saawan kumar tak,nutan,rajendra kumar,rekha,5.7,46.0,1981.0,1981,saajan ki saheli (1981),"family, drama saawan kumar tak nutan rajendra kumar rekha",5.7,46.0,0.5168539325842696,0.17901332848201768
saajan mere main saajan ki,"drama, romance",hiren nag,raj babbar,kaajal kiran,raj kiran,5.9,7.0,1980.0,1980,saajan mere main saajan ki (1980),"drama, romance hiren nag raj babbar kaajal kiran raj kiran",5.9,7.0,0.5393258426966293,0.025019054726137028
saala khadoos,"action, drama, sport",sudha kongara,madhavan,nassar,radha ravi,7.6,11638.0,2016.0,2016,saala khadoos (2016),"action, drama, sport sudha kongara madhavan nassar radha ravi",7.6,11638.0,0.7303370786516854,0.658376738301703
saamri,horror,gajendra chauhan,junior govinda,sohail khan,jyoti rana,3.8,5.0,2000.0,2000,saamri (2000),horror gajendra chauhan junior govinda sohail khan jyoti rana,3.8,5.0,0.3033707865168539,0.0
saanch ko aanch nahin,"drama, family",satyen bose,arun govil,madhu kapoor,sunder,6.3,13.0,1979.0,1979,saanch ko aanch nahin (1979),"drama, family satyen bose arun govil madhu kapoor sunder",6.3,13.0,0.5842696629213482,0.07368756543534499
saand ki aankh,"biography, drama",tushar hiranandani,taapsee pannu,bhumi pednekar,prakash jha,7.7,4210.0,2019.0,2019,saand ki aankh (2019),"biography, drama tushar hiranandani taapsee pannu bhumi pednekar prakash jha",7.7,4210.0,0.7415730337078651,0.5699600133495031
saanjh,"drama, family",ajay k saklani,asif basra,tanu bhardwaj,aditi charak,8.2,173.0,2017.0,2017,saanjh (2017),"drama, family ajay k saklani asif basra tanu bhardwaj aditi charak",8.2,173.0,0.797752808988764,0.2928460502648993
saanncha,drama,aloknath dixit,sudha chandran,amin gazi,archanna guptaa,5.8,12.0,2008.0,2008,saanncha (2008),drama aloknath dixit sudha chandran amin gazi archanna guptaa,5.8,12.0,0.5280898876404493,0.06724256385719564
saansein: the last breath,"horror, romance",rajiv s. ruia,sonarika bhadoria,aamir dalvi,rajniesh duggall,3.1,143.0,2016.0,2016,saansein: the last breath (2016),"horror, romance rajiv s. ruia sonarika bhadoria aamir dalvi rajniesh duggall",3.1,143.0,0.2247191011235955,0.27638810450175644
saaransh,drama,mahesh bhatt,rohini hattangadi,anupam kher,soni razdan,8.2,1781.0,1984.0,1984,saaransh (1984),drama mahesh bhatt rohini hattangadi anupam kher soni razdan,8.2,1781.0,0.797752808988764,0.49517091823838527
saare jahaan se mehnga...,"comedy, drama",anshul sharma,annapoorna,v.m. badola,rampal barsewal,7.1,1126.0,2013.0,2013,saare jahaan se mehnga... (2013),"comedy, drama anshul sharma annapoorna v.m. badola rampal barsewal",7.1,1126.0,0.6741573033707865,0.4553242997434352
saari raat,drama,aparna sen,ritwick chakraborty,anjan dutt,konkona sen sharma,5.6,23.0,2015.0,2015,saari raat (2015),drama aparna sen ritwick chakraborty anjan dutt konkona sen sharma,5.6,23.0,0.5056179775280899,0.1205628636911574
saas bahu aur sensex,"comedy, drama",shona urvashi,kirron kher,farooq shaikh,ankur khanna,5.1,94.0,2008.0,2008,saas bahu aur sensex (2008),"comedy, drama shona urvashi kirron kher farooq shaikh ankur khanna",5.1,94.0,0.44943820224719094,0.24021506227829595
saas bhi kabhi bahu thi,"comedy, drama",v. madhusudan rao,sanjay khan,leena chandavarkar,jagdeep,6.5,26.0,1970.0,1970,saas bhi kabhi bahu thi (1970),"comedy, drama v. madhusudan rao sanjay khan leena chandavarkar jagdeep",6.5,26.0,0.6067415730337079,0.130806186084462
saat hindustani,"action, adventure, drama",khwaja ahmad abbas,utpal dutt,jalal agha,anwar ali,6.5,197.0,1969.0,1969,saat hindustani (1969),"action, adventure, drama khwaja ahmad abbas utpal dutt jalal agha anwar ali",6.5,197.0,0.6067415730337079,0.3040833003083446
saat rang ke sapne,"drama, romance",priyadarshan,arvind swamy,juhi chawla,farida jalal,5.9,96.0,1998.0,1998,saat rang ke sapne (1998),"drama, romance priyadarshan arvind swamy juhi chawla farida jalal",5.9,96.0,0.5393258426966293,0.24202695537246388
saat saheliyan,"action, comedy, drama",rajkumar r. pandey,rani chatterjee,rinku ghosh,pakhi hegde,3.2,12.0,2010.0,2010,saat saheliyan (2010),"action, comedy, drama rajkumar r. pandey rani chatterjee rinku ghosh pakhi hegde",3.2,12.0,0.23595505617977527,0.06724256385719564
saat uchakkey,comedy,sanjeev sharma,manoj bajpayee,vijay raaz,aditi sharma,5.7,760.0,2016.0,2016,saat uchakkey (2016),comedy sanjeev sharma manoj bajpayee vijay raaz aditi sharma,5.7,760.0,0.5168539325842696,0.4211737138114977
saath saath,drama,raman kumar,deepti naval,farooq shaikh,satish shah,7.1,264.0,1982.0,1982,saath saath (1982),drama raman kumar deepti naval farooq shaikh satish shah,7.1,264.0,0.6741573033707865,0.3294311558903355
saathi,"drama, romance",c.v. sridhar,vyjayanthimala,rajendra kumar,simi garewal,7.2,73.0,1968.0,1968,saathi (1968),"drama, romance c.v. sridhar vyjayanthimala rajendra kumar simi garewal",7.2,73.0,0.6853932584269662,0.21848949904786177
saathi,"action, crime, drama",mahesh bhatt,aditya pancholi,mohsin khan,varsha usgaonkar,6.2,183.0,1991.0,1991,saathi (1991),"action, crime, drama mahesh bhatt aditya pancholi mohsin khan varsha usgaonkar",6.2,183.0,0.5730337078651685,0.29770584647944054
saathiya,"drama, family, romance",shaad ali,vivek oberoi,rani mukerji,shah rukh khan,6.8,6734.0,2002.0,2002,saathiya (2002),"drama, family, romance shaad ali vivek oberoi rani mukerji shah rukh khan",6.8,6734.0,0.6404494382022471,0.6108015918769456
saatwan aasman,drama,mahesh bhatt,vivek mushran,pooja bhatt,avtar gill,5.1,75.0,1992.0,1992,saatwan aasman (1992),drama mahesh bhatt vivek mushran pooja bhatt avtar gill,5.1,75.0,0.44943820224719094,0.22080877576716643
saavi: a bonded bride,drama,rajeev kumar,jaspinder cheema,manni boparai,daljinder basran,6.7,9.0,2015.0,2015,saavi: a bonded bride (2015),drama rajeev kumar jaspinder cheema manni boparai daljinder basran,6.7,9.0,0.6292134831460674,0.04442534123726659
saawan... the love season,"drama, fantasy, romance",saawan kumar tak,salman khan,saloni aswani,kapil jhaveri,2.8,1177.0,2006.0,2006,saawan... the love season (2006),"drama, fantasy, romance saawan kumar tak salman khan saloni aswani kapil jhaveri",2.8,1177.0,0.19101123595505615,0.45917339115579153
saawariya,"drama, musical, romance",sanjay leela bhansali,ranbir kapoor,sonam kapoor,salman khan,5.2,7445.0,2007.0,2007,saawariya (2007),"drama, musical, romance sanjay leela bhansali ranbir kapoor sonam kapoor salman khan",5.2,7445.0,0.46067415730337075,0.6195295999683829
saaya,horror,keshu ramsay,shatrughan sinha,poonam dhillon,danny denzongpa,5.1,15.0,1989.0,1989,saaya (1989),horror keshu ramsay shatrughan sinha poonam dhillon danny denzongpa,5.1,15.0,0.44943820224719094,0.08530048657171573
saaya,"drama, fantasy, mystery",anurag basu,john abraham,tara sharma,mahima chaudhry,5.8,913.0,2003.0,2003,saaya (2003),"drama, fantasy, mystery anurag basu john abraham tara sharma mahima chaudhry",5.8,913.0,0.5280898876404493,0.43710595829751403
saaz aur awaaz,"drama, mystery, romance",subodh mukherji,joy mukherjee,saira banu,mumtaz begum,5.1,11.0,1966.0,1966,saaz aur awaaz (1966),"drama, mystery, romance subodh mukherji joy mukherjee saira banu mumtaz begum",5.1,11.0,0.44943820224719094,0.0602814318455787
saazish,action,rajkumar kohli,raaj kumar,mithun chakraborty,dimple kapadia,5.0,44.0,1988.0,1988,saazish (1988),action rajkumar kohli raaj kumar mithun chakraborty dimple kapadia,5.0,44.0,0.4382022471910112,0.17523152732172856
saazish,"action, crime, thriller",kalidas,saira banu,dharmendra,dev kumar,5.7,43.0,1975.0,1975,saazish (1975),"action, crime, thriller kalidas saira banu dharmendra dev kumar",5.7,43.0,0.5168539325842696,0.17327711422388256
saazish,drama,sudhir r. nair,ishrat ali,pooja batra,vikas bhalla,4.8,19.0,1998.0,1998,saazish (1998),drama sudhir r. nair ishrat ali pooja batra vikas bhalla,4.8,19.0,0.41573033707865165,0.10470677308284525
sab kuch hai kuch bhi nahin,drama,abhik bhanu,brian dawson,vikram gokhale,puja gupta,4.9,9.0,2005.0,2005,sab kuch hai kuch bhi nahin (2005),drama abhik bhanu brian dawson vikram gokhale puja gupta,4.9,9.0,0.42696629213483145,0.04442534123726659
